sequence_id,token_index,predicted_tag
631,4,I-INGREDIENT
614,0,B-BEVERAGE
627,0,B-BEVERAGE
627,1,I-BEVERAGE
637,0,B-BEVERAGE
637,1,I-BEVERAGE
637,2,B-BEVERAGE
637,3,B-INGREDIENT
637,4,I-INGREDIENT
637,5,I-INGREDIENT
637,6,B-INGREDIENT
637,7,I-INGREDIENT
637,8,I-INGREDIENT
637,9,B-INGREDIENT
637,10,I-INGREDIENT
637,11,I-INGREDIENT
616,0,B-DISH
616,1,I-DISH
616,2,I-DISH
616,3,B-INGREDIENT
616,4,B-INGREDIENT
616,5,I-INGREDIENT
616,6,B-INGREDIENT
616,7,I-INGREDIENT
616,8,B-INGREDIENT
616,9,I-INGREDIENT
616,10,B-INGREDIENT
616,11,I-INGREDIENT
616,12,I-INGREDIENT
616,13,B-INGREDIENT
616,14,I-INGREDIENT
616,15,B-INGREDIENT
616,16,I-INGREDIENT
616,17,I-INGREDIENT
616,18,I-INGREDIENT
616,19,B-INGREDIENT
616,20,I-INGREDIENT
616,21,I-INGREDIENT
616,22,I-INGREDIENT
648,0,B-DISH
648,1,B-INGREDIENT
648,2,B-INGREDIENT
648,3,B-INGREDIENT
651,0,B-DISH
651,1,I-DISH
651,2,B-INGREDIENT
651,3,I-INGREDIENT
651,4,B-INGREDIENT
651,5,B-INGREDIENT
651,6,I-INGREDIENT
651,7,B-INGREDIENT
651,8,I-INGREDIENT
651,9,B-INGREDIENT
651,10,B-INGREDIENT
651,11,B-INGREDIENT
651,12,B-INGREDIENT
651,13,B-INGREDIENT
651,14,I-INGREDIENT
651,15,B-INGREDIENT
651,16,I-INGREDIENT
651,17,I-INGREDIENT
652,0,B-BEVERAGE
652,1,I-BEVERAGE
652,2,I-BEVERAGE
652,3,B-INGREDIENT
667,0,B-DISH
667,1,I-DISH
667,2,I-DISH
667,3,I-DISH
655,0,B-BEVERAGE
655,1,I-BEVERAGE
655,2,B-BRAND
655,3,I-BRAND
655,4,B-BEVERAGE
655,5,I-BEVERAGE
655,6,B-INGREDIENT
655,7,B-INGREDIENT
655,8,I-INGREDIENT
655,9,B-INGREDIENT
655,10,B-INGREDIENT
655,11,B-INGREDIENT
659,0,B-DISH
659,1,I-DISH
659,2,I-DISH
659,3,I-DISH
659,4,B-INGREDIENT
659,5,I-INGREDIENT
666,0,B-BEVERAGE
666,1,I-BEVERAGE
666,2,I-BEVERAGE
666,3,B-INGREDIENT
666,4,I-INGREDIENT
666,5,B-INGREDIENT
666,6,I-INGREDIENT
666,7,B-INGREDIENT
666,8,B-INGREDIENT
666,9,B-INGREDIENT
666,10,B-INGREDIENT
672,0,B-DISH
672,1,I-DISH
672,2,B-INGREDIENT
672,3,B-INGREDIENT
672,4,B-INGREDIENT
672,5,I-INGREDIENT
700,0,B-DISH
712,0,B-BEVERAGE
712,1,I-BEVERAGE
712,2,I-BEVERAGE
712,3,B-INGREDIENT
712,4,I-INGREDIENT
712,5,B-INGREDIENT
712,6,B-INGREDIENT
712,7,I-INGREDIENT
712,8,I-INGREDIENT
712,9,B-INGREDIENT
712,10,I-INGREDIENT
712,11,I-INGREDIENT
712,12,B-INGREDIENT
712,13,I-INGREDIENT
712,14,I-INGREDIENT
713,0,B-DISH
713,1,I-DISH
713,2,B-INGREDIENT
713,3,I-INGREDIENT
713,4,I-INGREDIENT
713,5,I-INGREDIENT
713,6,I-INGREDIENT
738,0,B-BEVERAGE
738,1,B-INGREDIENT
738,2,B-INGREDIENT
738,3,B-INGREDIENT
738,4,I-INGREDIENT
738,5,B-INGREDIENT
738,6,I-INGREDIENT
738,7,I-INGREDIENT
741,0,B-BEVERAGE
741,1,B-INGREDIENT
741,2,B-INGREDIENT
741,3,B-INGREDIENT
741,4,I-INGREDIENT
741,5,I-INGREDIENT
741,6,I-INGREDIENT
741,7,B-INGREDIENT
741,8,I-INGREDIENT
741,9,I-INGREDIENT
741,10,B-INGREDIENT
741,11,I-INGREDIENT
741,12,I-INGREDIENT
741,13,B-INGREDIENT
741,14,B-INGREDIENT
741,15,B-INGREDIENT
741,16,B-INGREDIENT
741,17,I-INGREDIENT
741,18,I-INGREDIENT
2766,0,B-DISH
2766,1,I-DISH
2766,2,I-DISH
754,0,B-DISH
754,1,I-DISH
754,2,I-DISH
754,3,I-DISH
754,4,I-DISH
754,5,B-INGREDIENT
754,6,I-INGREDIENT
754,7,I-INGREDIENT
754,8,I-INGREDIENT
754,9,B-INGREDIENT
754,10,B-INGREDIENT
754,11,B-INGREDIENT
754,12,I-INGREDIENT
754,13,B-INGREDIENT
754,14,B-INGREDIENT
754,15,B-INGREDIENT
754,16,I-INGREDIENT
754,17,I-INGREDIENT
754,18,I-INGREDIENT
761,0,B-BEVERAGE
761,1,I-BEVERAGE
762,0,B-BEVERAGE
762,1,B-BEVERAGE
762,2,I-BEVERAGE
762,3,I-BEVERAGE
762,4,B-BEVERAGE
762,5,I-BEVERAGE
762,6,B-BEVERAGE
762,7,I-BEVERAGE
889,0,B-DISH
889,1,I-DISH
889,2,B-INGREDIENT
889,3,B-INGREDIENT
889,4,B-INGREDIENT
767,0,B-BEVERAGE
767,1,I-BEVERAGE
767,2,B-BEVERAGE
767,3,I-BEVERAGE
767,4,B-INGREDIENT
767,5,I-INGREDIENT
767,6,I-INGREDIENT
767,7,B-INGREDIENT
767,8,I-INGREDIENT
767,9,I-INGREDIENT
767,10,B-INGREDIENT
792,0,B-BEVERAGE
792,1,I-BEVERAGE
792,2,I-BEVERAGE
774,0,B-DISH
774,1,I-DISH
774,2,B-INGREDIENT
774,3,I-INGREDIENT
774,4,I-INGREDIENT
774,5,B-INGREDIENT
774,6,I-INGREDIENT
774,7,I-INGREDIENT
774,8,B-INGREDIENT
774,9,B-INGREDIENT
774,10,B-BEVERAGE
774,11,I-BEVERAGE
774,12,I-BEVERAGE
774,13,I-BEVERAGE
774,14,I-BEVERAGE
774,15,I-BEVERAGE
786,0,B-INGREDIENT
786,1,I-INGREDIENT
786,2,B-INGREDIENT
786,3,I-INGREDIENT
786,4,B-INGREDIENT
790,0,B-BEVERAGE
790,1,I-BEVERAGE
790,2,I-BEVERAGE
2800,0,B-BEVERAGE
2800,1,I-BEVERAGE
2800,2,I-BEVERAGE
2800,3,I-BEVERAGE
2800,4,B-BRAND
812,0,B-BEVERAGE
812,1,I-BEVERAGE
812,2,B-BRAND
830,0,B-BEVERAGE
830,1,I-BEVERAGE
830,2,I-BEVERAGE
831,0,B-DISH
831,1,I-DISH
831,2,B-INGREDIENT
831,3,I-INGREDIENT
831,4,I-INGREDIENT
831,5,I-INGREDIENT
831,6,B-INGREDIENT
831,7,I-INGREDIENT
831,8,I-INGREDIENT
831,9,B-INGREDIENT
831,10,I-INGREDIENT
2773,0,B-DISH
2773,1,I-DISH
2773,2,I-DISH
2773,3,B-INGREDIENT
2773,4,I-INGREDIENT
2773,5,I-INGREDIENT
2773,6,I-INGREDIENT
2773,7,I-INGREDIENT
2773,8,I-INGREDIENT
840,0,B-BRAND
840,1,B-BEVERAGE
840,2,I-BEVERAGE
840,3,I-BEVERAGE
840,4,B-BEVERAGE
840,5,I-BEVERAGE
840,6,I-BEVERAGE
840,7,I-BEVERAGE
840,8,I-BEVERAGE
845,0,B-DISH
845,1,I-DISH
845,2,I-DISH
845,3,B-INGREDIENT
845,4,I-INGREDIENT
845,5,B-INGREDIENT
845,6,I-INGREDIENT
845,7,B-INGREDIENT
854,0,B-BEVERAGE
854,1,B-BEVERAGE
854,2,I-BEVERAGE
854,3,I-BEVERAGE
854,4,B-INGREDIENT
854,5,I-INGREDIENT
854,6,I-INGREDIENT
854,7,B-BEVERAGE
854,8,I-BEVERAGE
854,9,B-BRAND
854,10,I-BRAND
854,11,B-INGREDIENT
856,0,B-DISH
856,1,I-DISH
856,2,B-INGREDIENT
856,3,B-INGREDIENT
856,4,I-INGREDIENT
856,5,B-INGREDIENT
856,6,B-INGREDIENT
856,7,I-INGREDIENT
856,8,B-INGREDIENT
856,9,B-INGREDIENT
856,10,B-INGREDIENT
856,11,I-INGREDIENT
856,12,B-INGREDIENT
857,0,B-DISH
857,1,I-DISH
857,2,B-INGREDIENT
857,3,I-INGREDIENT
857,4,I-INGREDIENT
857,5,B-INGREDIENT
857,6,B-INGREDIENT
857,7,I-INGREDIENT
857,8,I-INGREDIENT
862,0,B-BEVERAGE
862,1,I-BEVERAGE
862,2,I-BEVERAGE
862,3,I-BEVERAGE
864,0,B-BEVERAGE
864,1,I-BEVERAGE
864,2,I-BEVERAGE
873,0,B-DISH
873,1,I-DISH
873,2,I-DISH
873,3,B-INGREDIENT
873,4,B-INGREDIENT
873,5,B-INGREDIENT
873,6,B-INGREDIENT
873,7,B-INGREDIENT
873,8,B-INGREDIENT
873,9,I-INGREDIENT
873,10,B-INGREDIENT
873,11,B-DISH
873,12,B-INGREDIENT
873,13,I-INGREDIENT
873,14,I-INGREDIENT
873,15,B-INGREDIENT
873,16,I-INGREDIENT
873,17,B-INGREDIENT
873,18,I-INGREDIENT
873,19,B-INGREDIENT
873,20,B-INGREDIENT
873,21,B-INGREDIENT
873,22,B-INGREDIENT
873,23,I-INGREDIENT
873,24,I-INGREDIENT
900,0,B-INGREDIENT
900,1,I-INGREDIENT
900,2,I-INGREDIENT
963,0,B-BEVERAGE
963,1,B-BRAND
963,2,I-BRAND
963,3,I-BRAND
965,0,B-DISH
965,1,I-DISH
965,2,I-DISH
965,3,I-DISH
965,4,I-DISH
965,5,I-DISH
965,6,I-DISH
965,7,I-DISH
965,8,I-DISH
970,0,B-BEVERAGE
20740,0,B-DISH
20740,1,I-DISH
20740,2,I-DISH
20740,3,I-DISH
20740,4,B-INGREDIENT
20740,5,I-INGREDIENT
20740,6,B-INGREDIENT
20740,7,B-INGREDIENT
20740,8,I-INGREDIENT
20740,9,B-INGREDIENT
20740,10,B-INGREDIENT
20740,11,B-INGREDIENT
20740,12,B-INGREDIENT
20740,13,B-INGREDIENT
20740,14,B-INGREDIENT
20740,15,I-INGREDIENT
20740,16,B-INGREDIENT
20740,17,B-INGREDIENT
20740,18,I-INGREDIENT
20740,19,I-INGREDIENT
20740,20,B-INGREDIENT
20740,21,I-INGREDIENT
20740,22,B-INGREDIENT
20740,23,B-INGREDIENT
20740,24,B-INGREDIENT
983,0,B-BEVERAGE
983,1,I-BEVERAGE
983,2,I-BEVERAGE
983,3,I-BEVERAGE
983,4,I-BEVERAGE
983,5,I-BEVERAGE
983,6,I-BEVERAGE
983,7,I-BEVERAGE
994,0,B-DISH
994,1,I-DISH
994,2,B-INGREDIENT
994,3,B-INGREDIENT
994,4,I-INGREDIENT
994,5,I-INGREDIENT
994,6,I-INGREDIENT
994,7,B-INGREDIENT
994,8,I-INGREDIENT
994,9,B-INGREDIENT
994,10,I-INGREDIENT
994,11,I-INGREDIENT
994,12,B-INGREDIENT
994,13,B-DISH
994,14,I-DISH
994,15,I-DISH
994,16,I-DISH
994,17,I-DISH
994,18,I-DISH
994,19,I-DISH
996,0,B-DISH
996,1,I-DISH
996,2,I-DISH
1012,0,B-BEVERAGE
1012,1,I-BEVERAGE
1021,0,B-DISH
1021,1,I-DISH
1022,0,B-DISH
1022,1,B-INGREDIENT
1022,2,I-INGREDIENT
1022,3,I-INGREDIENT
1022,4,B-INGREDIENT
1022,5,B-INGREDIENT
1022,6,I-INGREDIENT
1022,7,B-INGREDIENT
1022,8,I-INGREDIENT
1022,9,B-INGREDIENT
1022,10,I-INGREDIENT
1022,11,B-INGREDIENT
1026,0,B-DISH
1026,1,I-DISH
1026,2,I-DISH
1026,3,B-INGREDIENT
1026,4,B-INGREDIENT
1026,5,B-INGREDIENT
1026,6,B-INGREDIENT
1026,7,B-INGREDIENT
1029,0,B-BEVERAGE
1029,1,I-BEVERAGE
1029,2,I-BEVERAGE
1029,3,I-BEVERAGE
1039,0,B-DISH
1039,1,B-INGREDIENT
1039,2,I-INGREDIENT
1039,3,B-INGREDIENT
1039,4,B-INGREDIENT
1039,5,I-INGREDIENT
1039,6,I-INGREDIENT
1039,7,B-INGREDIENT
1039,8,I-INGREDIENT
1039,9,I-INGREDIENT
1039,10,B-INGREDIENT
1039,11,I-INGREDIENT
1039,12,B-INGREDIENT
1039,13,I-INGREDIENT
1062,0,B-BRAND
1062,1,B-BEVERAGE
1062,2,I-BEVERAGE
1062,3,B-INGREDIENT
1063,0,B-DISH
1063,1,I-DISH
1063,2,B-INGREDIENT
1063,3,B-INGREDIENT
1063,4,I-INGREDIENT
1063,5,I-INGREDIENT
1063,6,B-INGREDIENT
1063,7,B-INGREDIENT
1063,8,I-INGREDIENT
1063,9,B-INGREDIENT
1063,10,I-INGREDIENT
1069,0,B-DISH
1069,1,I-DISH
1069,2,B-INGREDIENT
1069,3,I-INGREDIENT
1069,4,I-INGREDIENT
1069,5,B-INGREDIENT
1069,6,I-INGREDIENT
1069,7,B-INGREDIENT
1069,8,B-INGREDIENT
1069,9,B-INGREDIENT
1069,10,I-INGREDIENT
1069,11,B-INGREDIENT
1069,12,I-INGREDIENT
1069,13,I-INGREDIENT
1069,14,B-INGREDIENT
1069,15,I-INGREDIENT
1069,16,B-INGREDIENT
1069,17,I-INGREDIENT
1069,18,I-INGREDIENT
1069,19,B-INGREDIENT
1069,20,I-INGREDIENT
1069,21,B-INGREDIENT
1069,22,I-INGREDIENT
1069,23,I-INGREDIENT
1070,0,B-BEVERAGE
1070,1,I-BEVERAGE
1070,2,I-BEVERAGE
1070,3,I-BEVERAGE
1079,0,B-DISH
1079,1,I-DISH
1079,2,I-DISH
1079,3,I-DISH
1079,4,B-INGREDIENT
1079,5,B-INGREDIENT
1079,6,B-INGREDIENT
1079,7,B-INGREDIENT
1079,8,B-INGREDIENT
1079,9,B-INGREDIENT
1079,10,B-INGREDIENT
1087,0,B-BEVERAGE
1087,1,I-BEVERAGE
1087,2,I-BEVERAGE
1087,3,I-BEVERAGE
1087,4,I-BEVERAGE
1094,0,B-BEVERAGE
1094,1,I-BEVERAGE
1094,2,I-BEVERAGE
1094,3,I-BEVERAGE
1094,4,I-BEVERAGE
1094,5,I-BEVERAGE
1094,6,I-BEVERAGE
9561,0,B-BRAND
9561,1,I-BRAND
9562,0,B-BEVERAGE
9562,1,I-BEVERAGE
9562,2,I-BEVERAGE
9562,3,I-BEVERAGE
9568,0,B-DISH
9568,1,I-DISH
9568,2,I-DISH
9568,3,I-DISH
9568,4,I-DISH
9568,5,I-DISH
9568,6,I-DISH
9568,7,B-INGREDIENT
9568,8,I-INGREDIENT
9568,9,B-INGREDIENT
9568,10,I-INGREDIENT
9742,0,B-DISH
9742,1,I-DISH
9742,2,B-INGREDIENT
1181,0,B-BEVERAGE
1181,1,I-BEVERAGE
1181,2,I-BEVERAGE
1181,3,I-BEVERAGE
1188,0,B-DISH
1188,1,I-DISH
1219,0,B-DISH
1219,1,I-DISH
1219,2,I-DISH
1219,3,B-INGREDIENT
1219,4,I-INGREDIENT
1219,5,I-INGREDIENT
1231,0,B-DISH
1231,1,I-DISH
1231,2,B-INGREDIENT
1231,3,I-INGREDIENT
1231,4,B-INGREDIENT
1231,5,I-INGREDIENT
1231,6,I-INGREDIENT
1231,7,B-INGREDIENT
1231,8,B-INGREDIENT
1231,9,B-INGREDIENT
1231,10,B-INGREDIENT
1231,11,I-INGREDIENT
1231,12,I-INGREDIENT
2926,0,B-DISH
2926,1,I-DISH
2926,2,I-DISH
2926,3,B-INGREDIENT
2926,4,I-INGREDIENT
2926,5,I-INGREDIENT
2926,6,B-INGREDIENT
2926,7,I-INGREDIENT
2926,8,B-INGREDIENT
2926,9,B-INGREDIENT
2926,10,I-INGREDIENT
2926,11,I-INGREDIENT
2927,0,B-BEVERAGE
2927,1,I-BEVERAGE
2927,2,I-BEVERAGE
2927,3,I-BEVERAGE
2927,4,B-INGREDIENT
2927,5,B-INGREDIENT
2807,0,B-DISH
2807,1,I-DISH
2807,2,I-DISH
2807,3,I-DISH
2807,4,B-INGREDIENT
2807,5,B-INGREDIENT
2807,6,B-INGREDIENT
2807,7,B-INGREDIENT
1271,0,B-DISH
1271,1,I-DISH
1271,2,I-DISH
1271,3,B-INGREDIENT
1271,4,I-INGREDIENT
1271,5,I-INGREDIENT
1271,6,B-INGREDIENT
1271,7,I-INGREDIENT
1271,8,I-INGREDIENT
1271,9,B-INGREDIENT
1271,10,I-INGREDIENT
1271,11,I-INGREDIENT
1271,12,I-INGREDIENT
1271,13,I-INGREDIENT
1272,0,B-BEVERAGE
1272,1,I-BEVERAGE
1272,2,I-BEVERAGE
1276,0,B-DISH
1276,1,I-DISH
1276,2,I-DISH
1276,3,I-DISH
1276,4,B-INGREDIENT
1276,5,I-INGREDIENT
1276,6,B-INGREDIENT
1276,7,I-INGREDIENT
1284,0,B-DISH
1284,1,B-INGREDIENT
1284,2,I-INGREDIENT
1284,3,I-INGREDIENT
1284,4,B-INGREDIENT
1284,5,I-INGREDIENT
1284,6,I-INGREDIENT
1284,7,I-INGREDIENT
1284,8,I-INGREDIENT
1284,9,B-INGREDIENT
1284,10,I-INGREDIENT
1284,11,I-INGREDIENT
1284,12,B-INGREDIENT
1284,13,I-INGREDIENT
1284,14,B-INGREDIENT
1284,15,I-INGREDIENT
1284,16,B-INGREDIENT
1284,17,I-INGREDIENT
2808,0,B-DISH
2808,1,I-DISH
2808,2,I-DISH
2808,3,B-INGREDIENT
2808,4,I-INGREDIENT
2808,5,B-INGREDIENT
1337,0,B-DISH
1337,1,I-DISH
1344,0,B-DISH
1344,1,I-DISH
1344,2,I-DISH
1344,3,I-DISH
1344,4,B-INGREDIENT
1344,5,I-INGREDIENT
1344,6,I-INGREDIENT
1344,7,B-INGREDIENT
1344,8,B-INGREDIENT
1344,9,I-INGREDIENT
2811,0,B-DISH
2811,1,I-DISH
2811,2,I-DISH
2903,0,B-DISH
2903,1,I-DISH
2903,2,B-INGREDIENT
2903,3,B-INGREDIENT
2903,4,I-INGREDIENT
2903,5,B-INGREDIENT
2903,6,I-INGREDIENT
2903,7,B-INGREDIENT
2903,8,I-INGREDIENT
2903,9,I-INGREDIENT
2903,10,I-INGREDIENT
2903,11,B-INGREDIENT
2903,12,I-INGREDIENT
2903,13,I-INGREDIENT
2903,14,I-INGREDIENT
2903,15,I-INGREDIENT
2930,0,B-BEVERAGE
2930,1,I-BEVERAGE
2930,2,I-BEVERAGE
2930,3,I-BEVERAGE
2904,0,B-BEVERAGE
2904,1,I-BEVERAGE
2904,2,I-BEVERAGE
2904,3,I-BEVERAGE
2904,4,I-BEVERAGE
2904,5,I-BEVERAGE
2904,6,B-BRAND
2904,7,I-BRAND
2904,8,B-INGREDIENT
2904,9,I-INGREDIENT
2904,10,B-INGREDIENT
2904,11,I-INGREDIENT
2904,12,B-INGREDIENT
2904,13,I-INGREDIENT
2904,14,B-INGREDIENT
2904,15,I-INGREDIENT
2904,16,B-INGREDIENT
2904,17,B-INGREDIENT
2904,18,I-INGREDIENT
4748,0,B-BRAND
4748,1,I-BRAND
4748,2,B-BEVERAGE
4748,3,I-BEVERAGE
4748,4,I-BEVERAGE
1461,0,B-BEVERAGE
1461,1,I-BEVERAGE
1461,2,B-INGREDIENT
1461,3,I-INGREDIENT
2905,0,B-DISH
2905,1,I-DISH
1470,0,B-DISH
1470,1,I-DISH
1470,2,I-DISH
1470,3,I-DISH
1470,4,I-DISH
1470,5,I-DISH
1470,6,B-INGREDIENT
1470,7,I-INGREDIENT
1470,8,I-INGREDIENT
1470,9,I-INGREDIENT
1470,10,B-INGREDIENT
1470,11,I-INGREDIENT
1470,12,B-INGREDIENT
1470,13,B-INGREDIENT
1471,0,B-BEVERAGE
1471,1,I-BEVERAGE
1471,2,I-BEVERAGE
2387,0,B-BEVERAGE
2387,1,I-BEVERAGE
2387,2,I-BEVERAGE
2387,3,I-BEVERAGE
2387,4,I-BEVERAGE
2387,5,I-BEVERAGE
1492,0,B-BEVERAGE
1492,1,I-BEVERAGE
1492,2,I-BEVERAGE
1495,0,B-INGREDIENT
1495,1,I-INGREDIENT
1495,2,I-INGREDIENT
1495,3,I-INGREDIENT
1495,4,I-INGREDIENT
1495,5,I-INGREDIENT
1495,6,I-INGREDIENT
1498,0,B-BEVERAGE
1498,1,I-BEVERAGE
1933,0,B-BRAND
1933,1,I-BRAND
1933,2,B-BEVERAGE
1933,3,I-BEVERAGE
1933,4,I-BEVERAGE
1528,0,B-BEVERAGE
1528,1,I-BEVERAGE
1528,2,B-BRAND
1537,0,B-DISH
1537,1,B-INGREDIENT
1537,2,I-INGREDIENT
1537,3,B-INGREDIENT
1537,4,B-INGREDIENT
1537,5,I-INGREDIENT
1537,6,B-INGREDIENT
1537,7,I-INGREDIENT
1537,8,B-INGREDIENT
1537,9,B-INGREDIENT
1537,10,B-INGREDIENT
1537,11,I-INGREDIENT
1537,12,B-INGREDIENT
1537,13,I-INGREDIENT
2819,0,B-DISH
2819,1,I-DISH
2819,2,I-DISH
2819,3,B-INGREDIENT
2819,4,I-INGREDIENT
2819,5,B-INGREDIENT
2819,6,I-INGREDIENT
2819,7,B-INGREDIENT
2819,8,I-INGREDIENT
2819,9,B-INGREDIENT
2819,10,B-INGREDIENT
2819,11,I-INGREDIENT
1556,0,B-DISH
1556,1,I-DISH
1556,2,B-INGREDIENT
1556,3,B-INGREDIENT
1556,4,B-INGREDIENT
1556,5,B-INGREDIENT
1556,6,B-INGREDIENT
1556,7,B-INGREDIENT
1556,8,B-INGREDIENT
1556,9,B-INGREDIENT
1556,10,B-INGREDIENT
1556,11,B-INGREDIENT
1556,12,I-INGREDIENT
1556,13,I-INGREDIENT
1556,14,I-INGREDIENT
1558,0,B-BEVERAGE
1558,1,I-BEVERAGE
1558,2,I-BEVERAGE
1565,0,B-DISH
1565,1,I-DISH
1565,2,I-DISH
1565,3,B-INGREDIENT
1565,4,I-INGREDIENT
1565,5,I-INGREDIENT
1565,6,I-INGREDIENT
1565,7,B-INGREDIENT
1565,8,I-INGREDIENT
1565,9,B-INGREDIENT
1565,10,B-INGREDIENT
1565,11,B-INGREDIENT
1576,0,B-DISH
1576,1,I-DISH
1576,2,I-DISH
