sequence_id,token_index,predicted_tag
156,3,B-INGREDIENT
156,4,I-INGREDIENT
156,5,B-INGREDIENT
156,6,I-INGREDIENT
158,0,B-BEVERAGE
158,1,I-BEVERAGE
158,2,B-INGREDIENT
158,3,I-INGREDIENT
158,4,I-INGREDIENT
158,5,I-INGREDIENT
2899,0,B-DISH
2899,1,I-DISH
2899,2,B-INGREDIENT
2899,3,I-INGREDIENT
2899,4,I-INGREDIENT
2899,5,I-INGREDIENT
2899,6,I-INGREDIENT
2899,7,B-INGREDIENT
2899,8,I-INGREDIENT
2899,9,I-INGREDIENT
2899,10,B-INGREDIENT
2899,11,I-INGREDIENT
2899,12,B-INGREDIENT
2899,13,B-INGREDIENT
2899,14,B-INGREDIENT
2899,15,I-INGREDIENT
2899,16,B-INGREDIENT
2899,17,I-INGREDIENT
2899,18,B-INGREDIENT
2899,19,B-INGREDIENT
2899,20,I-INGREDIENT
2899,21,I-INGREDIENT
2899,22,B-INGREDIENT
2899,23,I-INGREDIENT
2899,24,B-INGREDIENT
2899,25,B-INGREDIENT
2899,26,B-INGREDIENT
2899,27,I-INGREDIENT
2899,28,B-INGREDIENT
2899,29,I-INGREDIENT
2899,30,I-INGREDIENT
159,0,B-BEVERAGE
160,0,B-BEVERAGE
160,1,I-BEVERAGE
160,2,I-BEVERAGE
160,3,B-INGREDIENT
162,0,B-BEVERAGE
162,1,I-BEVERAGE
163,0,B-BEVERAGE
9553,0,B-DISH
9553,1,I-DISH
9553,2,I-DISH
9553,3,I-DISH
9553,4,I-DISH
173,0,B-DISH
173,1,I-DISH
173,2,I-DISH
173,3,I-DISH
173,4,I-DISH
175,0,B-BEVERAGE
176,0,B-BEVERAGE
176,1,I-BEVERAGE
12839,0,B-DISH
12839,1,I-DISH
12839,2,B-INGREDIENT
12839,3,I-INGREDIENT
12839,4,B-INGREDIENT
12839,5,I-INGREDIENT
12839,6,I-INGREDIENT
12839,7,B-INGREDIENT
12839,8,I-INGREDIENT
12839,9,I-INGREDIENT
12839,10,I-INGREDIENT
14250,0,B-DISH
14250,1,I-DISH
14250,2,B-INGREDIENT
14250,3,I-INGREDIENT
14250,4,B-INGREDIENT
14250,5,B-BRAND
14250,6,I-BRAND
14250,7,B-INGREDIENT
14250,8,I-INGREDIENT
14250,9,B-INGREDIENT
14250,10,B-INGREDIENT
14250,11,I-INGREDIENT
14250,12,I-INGREDIENT
14250,13,B-INGREDIENT
14250,14,I-INGREDIENT
14250,15,B-INGREDIENT
14250,16,I-INGREDIENT
14250,17,B-INGREDIENT
14250,18,B-INGREDIENT
14250,19,B-INGREDIENT
14250,20,B-INGREDIENT
14250,21,I-INGREDIENT
14250,22,I-INGREDIENT
14250,23,I-INGREDIENT
178,0,B-DISH
178,1,I-DISH
9557,0,B-DISH
9557,1,I-DISH
9557,2,I-DISH
9557,3,I-DISH
9557,4,B-INGREDIENT
9557,5,I-INGREDIENT
9557,6,B-INGREDIENT
9557,7,I-INGREDIENT
9557,8,B-INGREDIENT
9557,9,I-INGREDIENT
9557,10,B-INGREDIENT
9676,0,B-DISH
9676,1,I-DISH
9676,2,I-DISH
9676,3,B-INGREDIENT
9676,4,I-INGREDIENT
9676,5,I-INGREDIENT
9676,6,B-INGREDIENT
9676,7,I-INGREDIENT
9676,8,B-INGREDIENT
9676,9,B-INGREDIENT
9676,10,I-INGREDIENT
9676,11,B-INGREDIENT
9676,12,I-INGREDIENT
9558,0,B-DISH
9558,1,I-DISH
9558,2,I-DISH
9558,3,B-INGREDIENT
9558,4,I-INGREDIENT
9558,5,B-INGREDIENT
9558,6,I-INGREDIENT
9558,7,I-INGREDIENT
9558,8,B-INGREDIENT
9558,9,I-INGREDIENT
9558,10,B-INGREDIENT
9558,11,I-INGREDIENT
9558,12,I-INGREDIENT
9558,13,I-INGREDIENT
10268,0,B-BRAND
10268,1,B-BEVERAGE
9559,0,B-BEVERAGE
9559,1,I-BEVERAGE
9559,2,I-BEVERAGE
221,0,B-BRAND
221,1,I-BRAND
223,0,B-DISH
223,1,I-DISH
223,2,I-DISH
223,3,I-DISH
223,4,I-DISH
223,5,I-DISH
223,6,I-DISH
223,7,I-DISH
223,8,I-DISH
223,9,I-DISH
223,10,I-DISH
223,11,I-DISH
223,12,I-DISH
226,0,B-BEVERAGE
226,1,I-BEVERAGE
226,2,I-BEVERAGE
232,0,B-DISH
232,1,I-DISH
232,2,I-DISH
232,3,B-INGREDIENT
232,4,B-INGREDIENT
238,0,B-DISH
238,1,I-DISH
238,2,I-DISH
238,3,I-DISH
238,4,I-DISH
238,5,B-DISH
238,6,I-DISH
238,7,I-DISH
238,8,B-INGREDIENT
238,9,B-INGREDIENT
238,10,I-INGREDIENT
238,11,B-INGREDIENT
238,12,I-INGREDIENT
238,13,I-INGREDIENT
241,0,B-INGREDIENT
244,0,B-DISH
244,1,I-DISH
244,2,I-DISH
244,3,B-INGREDIENT
244,4,I-INGREDIENT
244,5,I-INGREDIENT
244,6,B-INGREDIENT
244,7,I-INGREDIENT
244,8,B-INGREDIENT
244,9,B-INGREDIENT
247,0,B-DISH
247,1,I-DISH
247,2,B-INGREDIENT
247,3,I-INGREDIENT
247,4,I-INGREDIENT
247,5,I-INGREDIENT
247,6,I-INGREDIENT
247,7,I-INGREDIENT
247,8,I-INGREDIENT
247,9,I-INGREDIENT
247,10,I-INGREDIENT
247,11,B-INGREDIENT
249,0,B-BEVERAGE
249,1,I-BEVERAGE
249,2,I-BEVERAGE
254,0,B-DISH
263,0,B-BEVERAGE
265,0,B-DISH
265,1,B-DISH
281,0,B-BEVERAGE
281,1,I-BEVERAGE
281,2,I-BEVERAGE
281,3,B-BEVERAGE
281,4,I-BEVERAGE
281,5,B-BEVERAGE
281,6,I-BEVERAGE
281,7,B-BEVERAGE
281,8,I-BEVERAGE
281,9,B-INGREDIENT
281,10,I-INGREDIENT
281,11,B-INGREDIENT
281,12,I-INGREDIENT
281,13,I-INGREDIENT
288,0,B-DISH
288,1,I-DISH
288,2,I-DISH
291,0,B-BEVERAGE
291,1,I-BEVERAGE
291,2,I-BEVERAGE
295,0,B-BEVERAGE
295,1,I-BEVERAGE
22662,0,B-DISH
22662,1,I-DISH
304,0,B-BEVERAGE
304,1,I-BEVERAGE
304,2,I-BEVERAGE
304,3,I-BEVERAGE
307,0,B-BEVERAGE
307,1,B-BEVERAGE
307,2,I-BEVERAGE
307,3,I-BEVERAGE
307,4,B-INGREDIENT
307,5,B-INGREDIENT
307,6,I-INGREDIENT
307,7,I-INGREDIENT
307,8,B-INGREDIENT
307,9,B-INGREDIENT
301,0,B-INGREDIENT
301,1,I-INGREDIENT
301,2,B-INGREDIENT
301,3,I-INGREDIENT
301,4,B-INGREDIENT
301,5,I-INGREDIENT
301,6,B-INGREDIENT
301,7,I-INGREDIENT
301,8,B-INGREDIENT
301,9,I-INGREDIENT
301,10,B-INGREDIENT
301,11,I-INGREDIENT
312,0,B-DISH
312,1,I-DISH
312,2,I-DISH
312,3,B-INGREDIENT
312,4,B-INGREDIENT
312,5,B-INGREDIENT
312,6,B-INGREDIENT
312,7,B-INGREDIENT
312,8,I-INGREDIENT
313,0,B-BEVERAGE
313,1,I-BEVERAGE
313,2,B-BRAND
313,3,I-BRAND
313,4,B-BEVERAGE
313,5,I-BEVERAGE
313,6,B-BEVERAGE
313,7,I-BEVERAGE
313,8,I-BEVERAGE
313,9,B-INGREDIENT
313,10,I-INGREDIENT
313,11,B-INGREDIENT
313,12,B-INGREDIENT
313,13,I-INGREDIENT
313,14,I-INGREDIENT
315,0,B-DISH
315,1,I-DISH
315,2,I-DISH
315,3,B-INGREDIENT
315,4,I-INGREDIENT
315,5,I-INGREDIENT
315,6,B-INGREDIENT
315,7,B-INGREDIENT
315,8,I-INGREDIENT
315,9,I-INGREDIENT
315,10,I-INGREDIENT
315,11,B-INGREDIENT
315,12,I-INGREDIENT
317,0,B-BEVERAGE
317,1,I-BEVERAGE
317,2,B-BRAND
317,3,I-BRAND
317,4,B-INGREDIENT
317,5,I-INGREDIENT
317,6,B-INGREDIENT
317,7,I-INGREDIENT
317,8,B-INGREDIENT
318,0,B-DISH
318,1,I-DISH
318,2,B-INGREDIENT
318,3,I-INGREDIENT
318,4,I-INGREDIENT
318,5,B-INGREDIENT
318,6,I-INGREDIENT
318,7,I-INGREDIENT
318,8,B-INGREDIENT
318,9,I-INGREDIENT
318,10,I-INGREDIENT
318,11,B-INGREDIENT
318,12,B-INGREDIENT
318,13,B-INGREDIENT
318,14,B-INGREDIENT
318,15,B-INGREDIENT
318,16,B-INGREDIENT
321,0,B-DISH
321,1,I-DISH
321,2,I-DISH
321,3,I-DISH
321,4,I-DISH
321,5,I-DISH
321,6,I-DISH
321,7,B-INGREDIENT
321,8,B-INGREDIENT
321,9,I-INGREDIENT
321,10,B-INGREDIENT
321,11,I-INGREDIENT
321,12,I-INGREDIENT
321,13,B-INGREDIENT
321,14,I-INGREDIENT
323,0,B-DISH
323,1,I-DISH
323,2,B-INGREDIENT
323,3,B-INGREDIENT
323,4,I-INGREDIENT
323,5,B-INGREDIENT
323,6,B-INGREDIENT
323,7,B-INGREDIENT
323,8,B-INGREDIENT
326,0,B-DISH
328,0,B-BEVERAGE
328,1,I-BEVERAGE
330,0,B-BRAND
330,1,I-BRAND
330,2,B-BEVERAGE
330,3,I-BEVERAGE
332,0,B-DISH
332,1,I-DISH
332,2,B-INGREDIENT
332,3,B-INGREDIENT
332,4,I-INGREDIENT
332,5,I-INGREDIENT
332,6,B-INGREDIENT
332,7,I-INGREDIENT
332,8,I-INGREDIENT
332,9,I-INGREDIENT
332,10,B-BEVERAGE
332,11,B-BRAND
333,0,B-DISH
333,1,I-DISH
333,2,I-DISH
334,0,B-DISH
334,1,I-DISH
334,2,I-DISH
334,3,B-INGREDIENT
334,4,I-INGREDIENT
334,5,B-INGREDIENT
334,6,B-INGREDIENT
334,7,I-INGREDIENT
334,8,B-INGREDIENT
334,9,B-INGREDIENT
334,10,B-INGREDIENT
334,11,I-INGREDIENT
334,12,I-INGREDIENT
334,13,B-INGREDIENT
334,14,B-INGREDIENT
334,15,I-INGREDIENT
334,16,I-INGREDIENT
334,17,B-INGREDIENT
334,18,I-INGREDIENT
334,19,I-INGREDIENT
334,20,I-INGREDIENT
334,21,B-INGREDIENT
334,22,I-INGREDIENT
334,23,B-INGREDIENT
334,24,I-INGREDIENT
334,25,I-INGREDIENT
334,26,I-INGREDIENT
334,27,I-INGREDIENT
334,28,I-INGREDIENT
334,29,I-INGREDIENT
334,30,B-INGREDIENT
334,31,I-INGREDIENT
380,0,B-DISH
380,1,I-DISH
380,2,I-DISH
380,3,I-DISH
380,4,I-DISH
380,5,B-INGREDIENT
380,6,I-INGREDIENT
380,7,I-INGREDIENT
380,8,B-INGREDIENT
380,9,B-INGREDIENT
371,0,B-DISH
371,1,I-DISH
379,0,B-BEVERAGE
379,1,I-BEVERAGE
379,2,B-BRAND
350,0,B-DISH
350,1,B-INGREDIENT
350,2,I-INGREDIENT
350,3,B-INGREDIENT
351,0,B-BRAND
351,1,I-BRAND
351,2,B-BEVERAGE
351,3,I-BEVERAGE
351,4,I-BEVERAGE
351,5,I-BEVERAGE
352,0,B-BEVERAGE
352,1,I-BEVERAGE
354,0,B-DISH
354,1,I-DISH
354,2,I-DISH
354,3,I-DISH
354,4,B-INGREDIENT
354,5,I-INGREDIENT
354,6,I-INGREDIENT
354,7,B-INGREDIENT
354,8,I-INGREDIENT
354,9,B-INGREDIENT
354,10,I-INGREDIENT
355,0,B-DISH
355,1,I-DISH
355,2,I-DISH
355,3,I-DISH
355,4,I-DISH
355,5,B-INGREDIENT
355,6,I-INGREDIENT
355,7,I-INGREDIENT
355,8,B-INGREDIENT
355,9,I-INGREDIENT
355,10,I-INGREDIENT
355,11,B-INGREDIENT
355,12,I-INGREDIENT
355,13,B-INGREDIENT
355,14,B-INGREDIENT
355,15,I-INGREDIENT
355,16,I-INGREDIENT
355,17,I-INGREDIENT
358,0,B-BEVERAGE
359,0,B-DISH
359,1,I-DISH
359,2,B-INGREDIENT
359,3,I-INGREDIENT
359,4,I-INGREDIENT
359,5,B-INGREDIENT
359,6,I-INGREDIENT
359,7,I-INGREDIENT
359,8,I-INGREDIENT
359,9,I-INGREDIENT
359,10,B-INGREDIENT
359,11,I-INGREDIENT
359,12,I-INGREDIENT
359,13,I-INGREDIENT
359,14,B-INGREDIENT
359,15,I-INGREDIENT
359,16,B-INGREDIENT
359,17,I-INGREDIENT
359,18,B-INGREDIENT
359,19,I-INGREDIENT
359,20,B-INGREDIENT
359,21,I-INGREDIENT
359,22,B-INGREDIENT
359,23,B-INGREDIENT
359,24,I-INGREDIENT
359,25,B-INGREDIENT
359,26,I-INGREDIENT
359,27,B-INGREDIENT
359,28,I-INGREDIENT
359,29,I-INGREDIENT
359,30,B-INGREDIENT
359,31,I-INGREDIENT
359,32,I-INGREDIENT
362,0,B-DISH
362,1,I-DISH
362,2,B-INGREDIENT
362,3,B-INGREDIENT
362,4,I-INGREDIENT
363,0,B-BEVERAGE
363,1,I-BEVERAGE
363,2,B-BEVERAGE
363,3,B-INGREDIENT
363,4,I-INGREDIENT
363,5,I-INGREDIENT
363,6,B-INGREDIENT
363,7,I-INGREDIENT
363,8,I-INGREDIENT
363,9,B-INGREDIENT
365,0,B-BEVERAGE
365,1,I-BEVERAGE
365,2,I-BEVERAGE
366,0,B-DISH
366,1,I-DISH
366,2,I-DISH
366,3,I-DISH
366,4,B-INGREDIENT
366,5,I-INGREDIENT
366,6,B-INGREDIENT
366,7,I-INGREDIENT
367,0,B-DISH
367,1,I-DISH
368,0,B-BRAND
368,1,I-BRAND
368,2,I-BRAND
368,3,B-BEVERAGE
368,4,I-BEVERAGE
368,5,I-BEVERAGE
368,6,I-BEVERAGE
368,7,I-BEVERAGE
368,8,I-BEVERAGE
368,9,I-BEVERAGE
368,10,I-BEVERAGE
368,11,I-BEVERAGE
368,12,I-BEVERAGE
369,0,B-DISH
369,1,I-DISH
369,2,B-INGREDIENT
369,3,I-INGREDIENT
369,4,B-INGREDIENT
369,5,I-INGREDIENT
369,6,B-INGREDIENT
369,7,I-INGREDIENT
369,8,B-INGREDIENT
374,0,B-DISH
374,1,I-DISH
374,2,B-INGREDIENT
374,3,I-INGREDIENT
375,0,B-BEVERAGE
375,1,B-BEVERAGE
375,2,I-BEVERAGE
375,3,I-BEVERAGE
375,4,B-INGREDIENT
375,5,B-INGREDIENT
375,6,I-INGREDIENT
375,7,I-INGREDIENT
375,8,B-BEVERAGE
375,9,I-BEVERAGE
376,0,B-DISH
376,1,I-DISH
377,0,B-DISH
377,1,I-DISH
378,0,B-BEVERAGE
378,1,I-BEVERAGE
378,2,B-BRAND
378,3,I-BRAND
378,4,B-BEVERAGE
378,5,I-BEVERAGE
378,6,B-BRAND
378,7,B-BEVERAGE
378,8,B-BEVERAGE
378,9,I-BEVERAGE
378,10,B-INGREDIENT
378,11,I-INGREDIENT
381,0,B-DISH
381,1,I-DISH
381,2,I-DISH
381,3,I-DISH
381,4,B-INGREDIENT
381,5,B-INGREDIENT
381,6,B-INGREDIENT
381,7,B-INGREDIENT
381,8,I-INGREDIENT
381,9,B-INGREDIENT
381,10,B-INGREDIENT
381,11,B-INGREDIENT
381,12,B-INGREDIENT
381,13,B-INGREDIENT
381,14,I-INGREDIENT
381,15,I-INGREDIENT
381,16,B-INGREDIENT
381,17,I-INGREDIENT
381,18,B-INGREDIENT
381,19,I-INGREDIENT
381,20,B-INGREDIENT
381,21,B-INGREDIENT
381,22,I-INGREDIENT
429,0,B-DISH
429,1,I-DISH
429,2,I-DISH
429,3,I-DISH
437,0,B-DISH
437,1,B-INGREDIENT
437,2,B-INGREDIENT
437,3,I-INGREDIENT
436,0,B-BEVERAGE
436,1,I-BEVERAGE
436,2,I-BEVERAGE
436,3,I-BEVERAGE
442,0,B-DISH
442,1,I-DISH
442,2,I-DISH
442,3,I-DISH
450,0,B-BEVERAGE
450,1,I-BEVERAGE
453,0,B-DISH
453,1,I-DISH
453,2,I-DISH
453,3,I-DISH
453,4,I-DISH
453,5,B-INGREDIENT
453,6,I-INGREDIENT
453,7,I-INGREDIENT
453,8,B-INGREDIENT
453,9,I-INGREDIENT
390,0,B-DISH
390,1,I-DISH
390,2,I-DISH
390,3,B-INGREDIENT
390,4,I-INGREDIENT
390,5,I-INGREDIENT
390,6,I-INGREDIENT
390,7,B-INGREDIENT
390,8,I-INGREDIENT
390,9,I-INGREDIENT
390,10,B-INGREDIENT
390,11,B-INGREDIENT
390,12,B-INGREDIENT
390,13,B-INGREDIENT
386,0,B-INGREDIENT
386,1,B-INGREDIENT
386,2,B-INGREDIENT
386,3,I-INGREDIENT
386,4,I-INGREDIENT
386,5,B-INGREDIENT
386,6,B-INGREDIENT
386,7,B-INGREDIENT
386,8,B-DISH
394,0,B-BEVERAGE
394,1,I-BEVERAGE
395,0,B-DISH
395,1,I-DISH
395,2,I-DISH
395,3,I-DISH
395,4,I-DISH
395,5,I-DISH
395,6,B-INGREDIENT
395,7,B-INGREDIENT
396,0,B-BRAND
396,1,I-BRAND
397,0,B-BRAND
397,1,I-BRAND
401,0,B-DISH
401,1,I-DISH
401,2,I-DISH
401,3,B-INGREDIENT
401,4,I-INGREDIENT
401,5,B-INGREDIENT
401,6,I-INGREDIENT
401,7,I-INGREDIENT
401,8,B-INGREDIENT
401,9,B-INGREDIENT
401,10,B-INGREDIENT
401,11,B-INGREDIENT
401,12,I-INGREDIENT
403,0,B-DISH
403,1,I-DISH
403,2,I-DISH
403,3,I-DISH
403,4,I-DISH
403,5,I-DISH
403,6,I-DISH
403,7,I-DISH
403,8,B-INGREDIENT
403,9,B-INGREDIENT
403,10,B-INGREDIENT
403,11,I-INGREDIENT
403,12,I-INGREDIENT
403,13,I-INGREDIENT
403,14,B-INGREDIENT
403,15,I-INGREDIENT
403,16,I-INGREDIENT
403,17,B-INGREDIENT
403,18,I-INGREDIENT
403,19,B-INGREDIENT
403,20,I-INGREDIENT
403,21,I-INGREDIENT
405,0,B-DISH
405,1,I-DISH
405,2,I-DISH
405,3,B-INGREDIENT
406,0,B-DISH
406,1,I-DISH
406,2,I-DISH
406,3,I-DISH
406,4,I-DISH
406,5,B-INGREDIENT
406,6,I-INGREDIENT
406,7,I-INGREDIENT
406,8,B-INGREDIENT
406,9,I-INGREDIENT
406,10,I-INGREDIENT
406,11,B-INGREDIENT
406,12,I-INGREDIENT
406,13,I-INGREDIENT
409,0,B-BEVERAGE
409,1,I-BEVERAGE
22711,0,B-DISH
22711,1,I-DISH
22711,2,I-DISH
464,0,B-DISH
464,1,I-DISH
464,2,I-DISH
464,3,I-DISH
461,0,B-BEVERAGE
461,1,I-BEVERAGE
463,0,B-DISH
463,1,I-DISH
463,2,I-DISH
463,3,I-DISH
469,0,B-DISH
469,1,B-INGREDIENT
469,2,B-INGREDIENT
469,3,I-INGREDIENT
469,4,B-INGREDIENT
469,5,B-INGREDIENT
476,0,B-BEVERAGE
476,1,I-BEVERAGE
476,2,B-BEVERAGE
476,3,I-BEVERAGE
476,4,B-BEVERAGE
476,5,I-BEVERAGE
476,6,I-BEVERAGE
476,7,I-BEVERAGE
476,8,I-BEVERAGE
476,9,B-INGREDIENT
476,10,B-INGREDIENT
476,11,I-INGREDIENT
476,12,I-INGREDIENT
486,0,B-DISH
486,1,I-DISH
486,2,I-DISH
486,3,I-DISH
495,0,B-BEVERAGE
495,1,I-BEVERAGE
490,0,B-DISH
490,1,I-DISH
504,0,B-BEVERAGE
504,1,I-BEVERAGE
504,2,I-BEVERAGE
512,0,B-BRAND
512,1,I-BRAND
512,2,B-BEVERAGE
513,0,B-DISH
513,1,B-INGREDIENT
513,2,I-INGREDIENT
513,3,B-INGREDIENT
513,4,B-INGREDIENT
513,5,B-INGREDIENT
513,6,I-INGREDIENT
513,7,B-INGREDIENT
513,8,I-INGREDIENT
514,0,B-BEVERAGE
514,1,I-BEVERAGE
515,0,B-INGREDIENT
515,1,B-DISH
516,0,B-BEVERAGE
516,1,I-BEVERAGE
516,2,I-BEVERAGE
516,3,I-BEVERAGE
534,0,B-DISH
534,1,I-DISH
534,2,I-DISH
534,3,I-DISH
534,4,B-INGREDIENT
534,5,B-INGREDIENT
534,6,B-INGREDIENT
534,7,I-INGREDIENT
534,8,B-INGREDIENT
534,9,I-INGREDIENT
534,10,I-INGREDIENT
536,0,B-BEVERAGE
536,1,I-BEVERAGE
536,2,I-BEVERAGE
536,3,I-BEVERAGE
537,0,B-DISH
537,1,I-DISH
537,2,I-DISH
537,3,I-DISH
538,0,B-BEVERAGE
539,0,B-BEVERAGE
539,1,I-BEVERAGE
540,0,B-BEVERAGE
542,0,B-DISH
542,1,I-DISH
542,2,I-DISH
542,3,I-DISH
542,4,B-INGREDIENT
542,5,I-INGREDIENT
542,6,B-INGREDIENT
542,7,B-INGREDIENT
542,8,I-INGREDIENT
542,9,I-INGREDIENT
542,10,B-INGREDIENT
542,11,B-INGREDIENT
542,12,I-INGREDIENT
542,13,I-INGREDIENT
542,14,B-INGREDIENT
542,15,I-INGREDIENT
544,0,B-BEVERAGE
544,1,I-BEVERAGE
544,2,I-BEVERAGE
547,0,B-BEVERAGE
547,1,I-BEVERAGE
547,2,I-BEVERAGE
547,3,I-BEVERAGE
547,4,I-BEVERAGE
548,0,B-DISH
548,1,I-DISH
548,2,B-INGREDIENT
548,3,I-INGREDIENT
548,4,I-INGREDIENT
548,5,I-INGREDIENT
548,6,B-INGREDIENT
548,7,I-INGREDIENT
548,8,I-INGREDIENT
548,9,B-INGREDIENT
548,10,I-INGREDIENT
548,11,B-INGREDIENT
548,12,B-INGREDIENT
548,13,B-INGREDIENT
548,14,I-INGREDIENT
561,0,B-DISH
561,1,I-DISH
561,2,I-DISH
561,3,I-DISH
561,4,B-INGREDIENT
561,5,B-INGREDIENT
560,0,B-DISH
560,1,I-DISH
560,2,B-INGREDIENT
560,3,I-INGREDIENT
560,4,B-INGREDIENT
560,5,B-INGREDIENT
560,6,I-INGREDIENT
22715,0,B-DISH
22715,1,I-DISH
554,0,B-INGREDIENT
554,1,I-INGREDIENT
554,2,I-INGREDIENT
554,3,I-INGREDIENT
554,4,B-INGREDIENT
554,5,B-INGREDIENT
554,6,B-INGREDIENT
554,7,I-INGREDIENT
554,8,B-INGREDIENT
555,0,B-BEVERAGE
564,0,B-BEVERAGE
564,1,I-BEVERAGE
564,2,I-BEVERAGE
564,3,I-BEVERAGE
564,4,I-BEVERAGE
564,5,B-BEVERAGE
564,6,B-BEVERAGE
564,7,I-BEVERAGE
564,8,I-BEVERAGE
564,9,B-INGREDIENT
564,10,B-INGREDIENT
564,11,B-INGREDIENT
564,12,B-INGREDIENT
564,13,B-INGREDIENT
564,14,B-INGREDIENT
564,15,I-INGREDIENT
564,16,I-INGREDIENT
565,0,B-BEVERAGE
565,1,I-BEVERAGE
565,2,I-BEVERAGE
566,0,B-BEVERAGE
566,1,I-BEVERAGE
566,2,I-BEVERAGE
598,0,B-BEVERAGE
598,1,I-BEVERAGE
598,2,I-BEVERAGE
598,3,B-INGREDIENT
598,4,B-INGREDIENT
598,5,B-INGREDIENT
567,0,B-BEVERAGE
567,1,I-BEVERAGE
567,2,I-BEVERAGE
571,0,B-BEVERAGE
572,0,B-BEVERAGE
572,1,I-BEVERAGE
572,2,I-BEVERAGE
572,3,I-BEVERAGE
572,4,B-BEVERAGE
572,5,I-BEVERAGE
572,6,I-BEVERAGE
572,7,I-BEVERAGE
572,8,B-BEVERAGE
572,9,B-INGREDIENT
1238,0,B-DISH
1238,1,I-DISH
1238,2,I-DISH
1238,3,I-DISH
1238,4,I-DISH
6543,0,B-DISH
6543,1,I-DISH
6543,2,I-DISH
6543,3,I-DISH
6543,4,B-INGREDIENT
6543,5,B-INGREDIENT
6543,6,B-INGREDIENT
6543,7,B-INGREDIENT
6543,8,B-INGREDIENT
6543,9,B-INGREDIENT
6543,10,I-INGREDIENT
6543,11,I-INGREDIENT
6543,12,B-INGREDIENT
6543,13,B-INGREDIENT
6543,14,B-INGREDIENT
6543,15,B-INGREDIENT
6543,16,I-INGREDIENT
6543,17,B-INGREDIENT
6543,18,B-INGREDIENT
6543,19,I-INGREDIENT
6845,0,B-DISH
6845,1,I-DISH
6845,2,I-DISH
6845,3,I-DISH
1308,0,B-DISH
1308,1,I-DISH
1308,2,I-DISH
1308,3,B-INGREDIENT
1308,4,I-INGREDIENT
1308,5,I-INGREDIENT
13003,0,B-BEVERAGE
13003,1,I-BEVERAGE
13003,2,B-BRAND
13003,3,I-BRAND
22717,0,B-DISH
582,0,B-DISH
582,1,I-DISH
582,2,I-DISH
582,3,I-DISH
582,4,I-DISH
582,5,I-DISH
582,6,B-INGREDIENT
582,7,I-INGREDIENT
582,8,I-INGREDIENT
582,9,I-INGREDIENT
617,0,B-DISH
617,1,I-DISH
617,2,I-DISH
617,3,I-DISH
617,4,B-INGREDIENT
617,5,B-INGREDIENT
1187,0,B-DISH
1187,1,I-DISH
620,0,B-DISH
620,1,I-DISH
620,2,B-INGREDIENT
